,time,well_1,well_2,well_3,well_4,well_5,well_6,well_7,well_8,well_9,well_10,well_11,well_12,well_13,well_14,well_15,well_16
0,18:34:52,29,15,5,45,50,8,12,24,23,12,7,15,17,7,12,18
1,18:35:20,29,15,5,45,51,8,12,24,23,12,7,15,17,7,12,18
2,18:35:51,27,13,4,44,49,6,10,21,21,10,5,12,14,5,10,16
3,18:36:21,29,16,5,47,53,8,12,24,23,12,7,15,17,7,12,18
4,18:36:52,29,15,5,48,54,8,12,23,23,12,7,15,17,7,12,18
5,18:37:20,30,15,5,49,54,8,12,24,23,12,7,15,17,7,12,18
6,18:37:51,29,15,5,47,52,8,12,24,23,12,7,15,17,7,12,18
7,18:38:21,30,16,5,47,53,8,12,24,24,13,7,15,17,7,12,18
8,18:38:52,29,15,5,47,52,8,12,24,24,12,7,15,17,7,12,18
9,18:39:20,30,16,5,47,52,8,12,24,24,12,7,15,17,7,12,19
10,18:39:51,29,16,5,47,52,8,12,24,23,12,7,15,17,7,12,19
11,18:40:21,30,16,5,47,52,8,12,24,24,12,7,15,17,7,12,19
12,18:40:52,30,16,5,47,52,8,12,24,24,12,7,14,17,7,13,19
13,18:41:20,29,15,5,47,52,7,12,24,23,12,7,15,17,7,12,18
14,18:41:51,30,16,5,47,52,8,12,24,24,12,7,15,17,7,12,18
15,18:42:21,29,16,5,47,52,8,12,24,23,12,7,15,17,7,12,18
16,18:42:52,30,15,5,48,52,8,12,24,24,12,7,15,17,7,12,18
17,18:43:20,29,15,5,48,52,8,12,24,23,12,7,15,17,7,12,18
18,18:43:51,30,16,5,49,52,8,12,24,25,12,7,15,17,7,12,18
19,18:44:21,30,16,5,49,52,8,12,24,24,13,7,15,17,7,12,18
20,18:44:52,29,16,5,49,52,8,12,24,23,12,7,15,17,7,12,18
21,18:45:20,29,16,5,50,52,8,12,24,23,12,7,15,17,7,12,18
22,18:45:51,29,16,5,51,52,8,12,24,24,12,7,15,17,7,12,18
23,18:46:21,29,16,5,53,52,8,12,24,23,12,7,15,17,7,12,18
24,18:46:51,29,15,5,55,52,8,12,24,24,12,7,15,17,7,12,18
25,18:47:22,29,15,5,58,51,8,12,24,23,12,7,15,17,7,12,18
26,18:47:50,30,16,5,62,52,8,12,25,24,12,7,15,17,7,12,18
27,18:48:21,29,16,5,67,51,8,12,24,23,12,7,15,17,7,12,18
28,18:48:51,29,15,5,72,52,7,11,24,23,12,7,15,17,7,12,18
29,18:49:22,29,15,5,80,52,8,12,24,24,12,7,15,17,7,12,18
30,18:49:50,29,16,5,87,51,8,12,24,23,12,7,15,17,7,12,18
31,18:50:21,29,16,5,96,52,8,11,24,24,12,7,15,17,7,12,18
32,18:50:51,29,15,5,106,52,8,12,24,23,12,7,15,17,7,12,18
33,18:51:22,29,16,5,115,52,8,12,24,23,12,7,15,17,7,12,18
34,18:51:50,30,16,5,125,52,8,12,24,24,13,7,15,17,7,12,18
35,18:52:21,30,16,6,132,52,8,12,24,24,13,7,16,17,7,12,18
36,18:52:51,31,16,5,140,52,8,12,24,25,13,7,15,17,7,12,18
37,18:53:22,30,16,5,145,52,8,12,24,24,13,7,15,17,7,12,18
38,18:53:50,29,15,5,150,51,8,12,24,23,12,7,15,18,7,12,18
39,18:54:21,30,16,5,153,52,8,11,24,24,13,7,15,17,7,12,18
